Unnamed: 0,ts,IP_src,IP_dst,pck_size,IP_flags,IP_Z,IP_MF,IP_DF,TCP_dataofs,TCP_FIN,TCP_SYN,TCP_RST,TCP_PSH,TCP_ACK,TCP_URG,TCP_ECE,TCP_CWR,TCP_window,sport_class,sport_bare,dport_bare,UDP_dport,Protocol,dst_IP_diversity,dst_port_diversity,ID,pck_size_diff,pck_size_std_WE,pck_size_sum_of_EW,ts_diff,ts_std_WE,ts_sum_of_EW,TCP_window_diff,TCP_window_std_WE,TCP_window_sum_of_EW,pck_size_mean_2,pck_size_std_2,ts_mean_2,ts_std_2,TCP_window_mean_2,TCP_window_std_2,TCP_FIN_sum,TCP_SYN_sum,TCP_RST_sum,TCP_PSH_sum,TCP_ACK_sum,TCP_URG_sum,TCP_ECE_sum,TCP_CWR_sum,TCP_SYN_ratio,sum,TCP_ACK_SR,TCP_ACK_R,pck_size_mean_6,pck_size_std_6,ts_mean_6,ts_std_6,TCP_window_mean_6,TCP_window_std_6,pck_size_mean_9,pck_size_std_9,ts_mean_9,ts_std_9,TCP_window_mean_9,TCP_window_std_9
3588,0.0,192.168.0.24,111.204.151.222,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7131,0,TCP,1554,1395,192.168.0.24=>111.204.151.222,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3589,0.0,111.237.41.254,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7973,12,2855,19604,0,TCP,1,1,111.237.41.254=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7973.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3590,0.0,192.168.0.24,111.237.41.254,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2855,0,TCP,1555,1396,192.168.0.24=>111.237.41.254,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3591,0.0,111.190.18.20,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1285,12,8586,19604,0,TCP,1,1,111.190.18.20=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1285.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3592,0.0,192.168.0.24,111.190.18.20,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8586,0,TCP,1556,1397,192.168.0.24=>111.190.18.20,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3593,0.0,111.101.159.62,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4801,12,6364,19604,0,TCP,1,1,111.101.159.62=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4801.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3594,0.0,192.168.0.24,111.101.159.62,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6364,0,TCP,1557,1398,192.168.0.24=>111.101.159.62,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,0.0,111.209.3.205,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8052,12,8781,19604,0,TCP,1,1,111.209.3.205=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8052.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596,0.0,111.175.248.132,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8316,12,3530,19604,0,TCP,1,1,111.175.248.132=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8316.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3597,0.0,192.168.0.24,111.209.3.205,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8781,0,TCP,1558,1398,192.168.0.24=>111.209.3.205,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3598,0.0,192.168.0.24,111.175.248.132,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3530,0,TCP,1559,1399,192.168.0.24=>111.175.248.132,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3599,0.0,111.226.191.69,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2604,12,3767,19604,0,TCP,1,1,111.226.191.69=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2604.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,0.0,111.110.219.48,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4701,12,8810,19604,0,TCP,1,1,111.110.219.48=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4701.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3601,0.0,111.204.98.92,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5661,12,6867,19604,0,TCP,1,1,111.204.98.92=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5661.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3602,0.0,111.162.252.184,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8925,12,1729,19604,0,TCP,1,1,111.162.252.184=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8925.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3603,0.0,111.238.49.155,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8397,12,8376,19604,0,TCP,1,1,111.238.49.155=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8397.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604,0.0,192.168.0.24,111.226.191.69,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3767,0,TCP,1560,1399,192.168.0.24=>111.226.191.69,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3605,0.0,192.168.0.24,111.110.219.48,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8810,0,TCP,1561,1400,192.168.0.24=>111.110.219.48,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3606,0.0,192.168.0.24,111.204.98.92,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6867,0,TCP,1562,1401,192.168.0.24=>111.204.98.92,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3607,0.0,192.168.0.24,111.162.252.184,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1729,0,TCP,1563,1402,192.168.0.24=>111.162.252.184,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3608,0.0,192.168.0.24,111.238.49.155,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8376,0,TCP,1564,1403,192.168.0.24=>111.238.49.155,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3609,0.0,111.140.237.70,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5242,12,7854,19604,0,TCP,1,1,111.140.237.70=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3610,0.0,192.168.0.24,111.140.237.70,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7854,0,TCP,1565,1404,192.168.0.24=>111.140.237.70,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3611,0.0,111.204.140.89,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8318,12,1887,19604,0,TCP,1,1,111.204.140.89=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612,0.0,192.168.0.24,111.204.140.89,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1887,0,TCP,1566,1405,192.168.0.24=>111.204.140.89,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3613,0.0,111.143.239.223,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5356,12,1935,19604,0,TCP,1,1,111.143.239.223=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5356.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3614,0.0,192.168.0.24,111.143.239.223,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1935,0,TCP,1567,1406,192.168.0.24=>111.143.239.223,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3615,0.0,111.190.232.132,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5535,12,8276,19604,0,TCP,1,1,111.190.232.132=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5535.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616,0.0,192.168.0.24,111.190.232.132,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8276,0,TCP,1568,1407,192.168.0.24=>111.190.232.132,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3617,0.0,111.125.31.204,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4080,12,5118,19604,0,TCP,1,1,111.125.31.204=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3618,0.0,192.168.0.24,111.125.31.204,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5118,0,TCP,1569,1408,192.168.0.24=>111.125.31.204,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3619,1.0008292198181152,192.168.0.14,239.255.255.250,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,50562,1900,1900,SSDP,2,2,192.168.0.14=>239.255.255.250,0.0,0.0,812.0,0.9997282028198242,0.5001621319999513,1.002345323562622,0.0,0.0,0.0,203.0,0.0,0.5009651184082031,0.7069145915573378,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,203.0,0.0,0.5158764521280924,0.5655309431169443,0.0,0.0,203.0,0.0,1.0321003331078424,0.8957632193361871,0.0,0.0
3620,1.0012152194976809,192.168.0.14,239.255.255.250,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,50562,1900,1900,SSDP,2,2,192.168.0.14=>239.255.255.250,0.0,0.0,1015.0,0.0003859996795654,0.5480058069011094,2.0035605430603027,0.0,0.0,0.0,203.0,0.0,1.001022219657898,0.0002729429909565,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,203.0,0.0,0.5158764521280924,0.5655309431169443,0.0,0.0,203.0,0.0,1.0321003331078424,0.8957632193361871,0.0,0.0
3621,0.0,111.123.13.82,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4541,12,1706,19604,0,TCP,1,1,111.123.13.82=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4541.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3622,0.0,111.44.96.214,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7122,12,6869,19604,0,TCP,1,1,111.44.96.214=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3623,0.0,111.48.95.204,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2502,12,4563,19604,0,TCP,1,1,111.48.95.204=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3624,0.0,111.1.59.232,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7892,12,4136,19604,0,TCP,1,1,111.1.59.232=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7892.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3625,0.0,111.68.190.82,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7114,12,1821,19604,0,TCP,1,1,111.68.190.82=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3626,0.0,111.68.236.74,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7947,12,4308,19604,0,TCP,1,1,111.68.236.74=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7947.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3627,0.0,192.168.0.24,111.123.13.82,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1706,0,TCP,1570,1409,192.168.0.24=>111.123.13.82,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3628,0.0,111.21.239.143,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1726,12,4937,19604,0,TCP,1,1,111.21.239.143=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1726.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3629,0.0,192.168.0.24,111.44.96.214,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6869,0,TCP,1571,1410,192.168.0.24=>111.44.96.214,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3630,0.0,192.168.0.24,111.48.95.204,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4563,0,TCP,1572,1411,192.168.0.24=>111.48.95.204,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3631,0.0,192.168.0.24,111.1.59.232,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4136,0,TCP,1573,1412,192.168.0.24=>111.1.59.232,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3632,0.0,192.168.0.24,111.68.190.82,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1821,0,TCP,1574,1413,192.168.0.24=>111.68.190.82,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3633,0.0,192.168.0.24,111.68.236.74,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4308,0,TCP,1575,1413,192.168.0.24=>111.68.236.74,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3634,0.0,192.168.0.24,111.21.239.143,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4937,0,TCP,1576,1414,192.168.0.24=>111.21.239.143,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3635,0.0,111.164.163.185,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7104,12,1453,19604,0,TCP,1,1,111.164.163.185=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636,0.0,192.168.0.24,111.164.163.185,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1453,0,TCP,1577,1415,192.168.0.24=>111.164.163.185,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3637,0.0,111.77.32.109,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2544,12,4521,19604,0,TCP,1,1,111.77.32.109=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2544.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3638,0.0,192.168.0.24,111.77.32.109,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4521,0,TCP,1578,1416,192.168.0.24=>111.77.32.109,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3639,0.0,111.173.186.33,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6413,12,8041,19604,0,TCP,1,1,111.173.186.33=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6413.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3640,0.0,192.168.0.24,111.173.186.33,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8041,0,TCP,1579,1417,192.168.0.24=>111.173.186.33,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3641,0.0,111.143.98.12,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8830,12,8381,19604,0,TCP,1,1,111.143.98.12=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3642,0.0,192.168.0.24,111.143.98.12,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8381,0,TCP,1580,1418,192.168.0.24=>111.143.98.12,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3643,0.0,111.64.75.93,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2622,12,5150,19604,0,TCP,1,1,111.64.75.93=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2622.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644,0.0,192.168.0.24,111.64.75.93,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5150,0,TCP,1581,1419,192.168.0.24=>111.64.75.93,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3645,0.0,111.131.86.202,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2137,12,2435,19604,0,TCP,1,1,111.131.86.202=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2137.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
